,probability,classes
5433,0.027300043031573296,0.0
5434,0.48853799700737,0.0
5435,0.5723506212234497,0.0
5436,0.6475120782852173,0.0
5437,0.04570920765399933,0.0
5438,0.5868252515792847,1.0
5439,0.7948804497718811,1.0
5440,0.9198643565177917,1.0
5441,0.7815338373184204,1.0
5442,0.27614304423332214,1.0
5443,0.9868040680885315,1.0
5444,0.7388718128204346,1.0
5445,0.02811637707054615,0.0
5446,0.13873980939388275,0.0
5447,0.2188555747270584,0.0
5448,1.3822327105117438e-07,0.0
5449,0.7264195084571838,1.0
5450,0.5050153732299805,1.0
5451,0.5898482203483582,1.0
5452,0.2363496869802475,0.0
5453,0.111524298787117,0.0
5454,0.06036454066634178,0.0
5455,0.31357893347740173,0.0
5456,0.4700603783130646,0.0
5457,0.07800554484128952,0.0
5458,0.8787921667098999,1.0
5459,0.6711920499801636,1.0
5460,2.5446617655688897e-05,0.0
5461,0.9122642278671265,1.0
5462,0.11695116758346558,1.0
5463,0.7272079586982727,0.0
5464,0.48618850111961365,0.0
5465,0.6172659993171692,1.0
5466,0.09864284098148346,0.0
5467,0.8203318119049072,1.0
5468,0.10162272304296494,0.0
5469,0.2191396951675415,0.0
5470,0.11146608740091324,0.0
5471,0.0907626748085022,0.0
5472,0.0023203371092677116,0.0
5473,0.19128072261810303,0.0
5474,0.3322455883026123,0.0
5475,0.8115856051445007,1.0
5476,0.0813029482960701,0.0
5477,0.759174108505249,1.0
5478,0.7114025950431824,1.0
5479,0.05757230520248413,0.0
5480,0.013424490578472614,0.0
5481,0.003570407396182418,0.0
5482,0.7370857000350952,1.0
5483,0.11036235094070435,0.0
5484,0.8387700319290161,1.0
5485,0.2029542624950409,0.0
5486,0.8751127123832703,1.0
5487,0.24481390416622162,0.0
5488,0.0014855341287329793,0.0
5489,0.08417970687150955,0.0
5490,0.8326459527015686,1.0
5491,0.21905221045017242,0.0
5492,0.8789975643157959,1.0
5493,0.7351100444793701,1.0
5494,2.6714870315913686e-08,0.0
5495,0.013282246887683868,0.0
5496,0.0735015869140625,0.0
5497,0.5992345809936523,1.0
5498,0.4050242006778717,0.0
5499,0.018883703276515007,0.0
5500,0.9193419218063354,1.0
5501,0.454917848110199,0.0
5502,0.0001935788313858211,0.0
5503,0.8513011336326599,1.0
5504,0.1877433806657791,0.0
5505,0.6738643646240234,0.0
5506,0.6843299269676208,0.0
5507,0.26335740089416504,0.0
5508,0.44075027108192444,1.0
5509,0.8528727293014526,1.0
5510,0.690432071685791,1.0
5511,0.00881520751863718,0.0
5512,0.10687921941280365,0.0
5513,0.8636777997016907,1.0
5514,0.7052667737007141,1.0
5515,0.22521451115608215,0.0
5516,0.40922310948371887,0.0
5517,0.5130981206893921,1.0
5518,0.6605465412139893,0.0
5519,0.017364051192998886,0.0
5520,0.7211609482765198,1.0
5521,0.20274963974952698,0.0
5522,0.03890601918101311,0.0
5523,0.12014801800251007,0.0
5524,0.9080348014831543,1.0
5525,0.016625866293907166,0.0
5526,0.007864017970860004,0.0
5527,0.8368182182312012,1.0
5528,0.6909931898117065,1.0
5529,0.25773659348487854,0.0
5530,0.019660139456391335,0.0
5531,0.6593939661979675,0.0
5532,0.2431921511888504,0.0
5533,0.001323559321463108,0.0
5534,0.09931672364473343,0.0
5535,0.17168471217155457,0.0
5536,0.02812018059194088,0.0
5537,0.10522232204675674,0.0
5538,0.01758839748799801,0.0
5539,0.7649033665657043,1.0
5540,0.2809556722640991,0.0
5541,0.7298631072044373,1.0
5542,0.272861510515213,1.0
5543,0.0056264810264110565,0.0
5544,0.2282307893037796,0.0
5545,0.044723592698574066,0.0
5546,0.27052998542785645,0.0
5547,0.1824224591255188,0.0
5548,0.33666643500328064,0.0
5549,0.06283897906541824,0.0
5550,0.8746575713157654,0.0
5551,0.005429108161479235,0.0
5552,0.01934894360601902,0.0
5553,0.6008763909339905,0.0
5554,0.7067268490791321,1.0
5555,0.7252669334411621,1.0
5556,0.1247953549027443,0.0
5557,0.16866572201251984,0.0
5558,0.14272244274616241,0.0
5559,0.01831129938364029,0.0
5560,0.8896594643592834,1.0
5561,0.07839924097061157,0.0
5562,0.01706368662416935,0.0
5563,0.5504215955734253,1.0
5564,0.6783315539360046,1.0
5565,0.041508231312036514,0.0
5566,0.5451720356941223,0.0
5567,0.805585503578186,1.0
5568,0.007983759976923466,0.0
5569,0.6593731641769409,0.0
5570,0.6378310322761536,0.0
5571,0.019892610609531403,0.0
5572,0.4434260129928589,1.0
5573,0.5038328766822815,1.0
5574,0.9038428664207458,1.0
5575,0.21696239709854126,0.0
5576,0.08869236707687378,0.0
5577,0.22451931238174438,0.0
5578,0.3167126178741455,1.0
5579,0.39292746782302856,0.0
5580,0.11472299695014954,1.0
5581,0.43583133816719055,1.0
5582,0.0015523614129051566,0.0
5583,0.14986202120780945,0.0
5584,0.031170126050710678,0.0
5585,0.8513524532318115,0.0
5586,0.005121323280036449,0.0
5587,0.031310826539993286,0.0
5588,0.7201759815216064,1.0
5589,0.9182876348495483,1.0
5590,0.00021421264682430774,0.0
5591,0.6411758661270142,0.0
5592,0.19121089577674866,0.0
5593,0.982359766960144,1.0
5594,0.008351808413863182,0.0
5595,0.0010504514211788774,0.0
5596,0.45349013805389404,1.0
5597,0.034148864448070526,0.0
5598,0.850150465965271,1.0
5599,0.6871451735496521,1.0
5600,0.41357868909835815,1.0
5601,0.2196752279996872,0.0
5602,0.0008158708224073052,0.0
5603,5.2129753846941185e-09,0.0
5604,0.4323210120201111,0.0
5605,8.966095629148185e-05,0.0
5606,0.7794387340545654,1.0
5607,0.07303285598754883,0.0
5608,0.4264693558216095,0.0
5609,0.6428861021995544,1.0
5610,0.3170306086540222,0.0
5611,0.004277442581951618,0.0
5612,0.5920730233192444,1.0
5613,0.0661226361989975,0.0
5614,0.30552345514297485,0.0
5615,0.02306368015706539,0.0
5616,0.09530976414680481,0.0
5617,0.9546984434127808,1.0
5618,1.1754002116504125e-05,0.0
5619,0.030441736802458763,0.0
5620,0.6391618251800537,1.0
5621,0.010499543510377407,0.0
5622,0.06937520951032639,0.0
5623,0.28468117117881775,0.0
5624,0.25413602590560913,0.0
5625,0.6764193773269653,1.0
5626,0.6646034717559814,1.0
5627,0.38706034421920776,1.0
5628,0.40799611806869507,0.0
5629,0.8495911955833435,1.0
5630,0.046691302210092545,0.0
5631,0.019787412136793137,0.0
5632,0.9646284580230713,1.0
5633,0.30733832716941833,0.0
5634,0.01128669548779726,0.0
5635,0.013788728974759579,0.0
5636,0.022081365808844566,0.0
5637,3.055367051274516e-05,0.0
5638,0.008046722039580345,0.0
5639,0.463225394487381,1.0
5640,0.03354042023420334,0.0
5641,0.8804143071174622,1.0
5642,0.08170917630195618,0.0
5643,0.0038672666996717453,0.0
5644,0.20833100378513336,0.0
5645,0.14253254234790802,0.0
5646,0.15188196301460266,0.0
5647,0.08356935530900955,0.0
5648,0.11268213391304016,0.0
5649,0.07003986090421677,0.0
5650,0.2625962197780609,0.0
5651,0.3969723582267761,0.0
5652,0.7808799743652344,1.0
5653,0.2777319550514221,0.0
5654,0.23702916502952576,1.0
5655,0.8504088521003723,1.0
5656,0.10274055600166321,1.0
5657,0.17430955171585083,0.0
5658,0.651816189289093,1.0
5659,0.6925597190856934,0.0
5660,0.5610321760177612,0.0
5661,0.3854465186595917,0.0
5662,0.7211111783981323,1.0
5663,0.18614736199378967,0.0
5664,0.35928601026535034,0.0
5665,0.7357676029205322,1.0
5666,0.1262049674987793,0.0
5667,0.28066107630729675,0.0
5668,1.8526651624613023e-18,0.0
5669,0.02693474292755127,0.0
5670,0.004727756604552269,0.0
5671,0.11846430599689484,0.0
5672,0.4186764061450958,1.0
5673,0.630748987197876,1.0
5674,0.3665493130683899,0.0
5675,0.26202619075775146,1.0
5676,0.24532155692577362,0.0
5677,0.8458450436592102,1.0
5678,0.10664526373147964,0.0
5679,0.005552944261580706,0.0
5680,0.9002566933631897,1.0
5681,0.6311317682266235,1.0
5682,0.02870755083858967,0.0
5683,0.839453935623169,1.0
5684,0.02285119704902172,0.0
5685,0.7061882019042969,1.0
5686,0.6620185971260071,0.0
5687,0.025683293119072914,0.0
5688,0.6778719425201416,0.0
5689,0.052499253302812576,0.0
5690,4.445944650030998e-16,0.0
5691,5.351033038891728e-08,0.0
5692,0.07013481855392456,0.0
5693,0.2762850224971771,0.0
5694,0.7328885197639465,1.0
5695,0.13290436565876007,0.0
5696,0.014976362697780132,0.0
5697,0.27679890394210815,0.0
5698,0.09134357422590256,0.0
5699,0.09341471642255783,0.0
5700,0.002991902641952038,0.0
5701,0.3870314955711365,1.0
5702,0.014437819831073284,0.0
5703,0.021467870101332664,0.0
5704,0.3811168372631073,0.0
5705,0.662871241569519,0.0
5706,0.4844929575920105,0.0
5707,0.8700194954872131,1.0
5708,0.0509088896214962,0.0
5709,0.000554570578970015,0.0
5710,0.11858873069286346,0.0
5711,0.887475848197937,1.0
5712,0.5869348049163818,1.0
5713,0.07556581497192383,0.0
5714,0.0002192824613302946,0.0
5715,0.35009968280792236,0.0
5716,0.03939323127269745,0.0
5717,0.16546161472797394,0.0
5718,0.017673298716545105,0.0
5719,0.006011212710291147,0.0
5720,0.17375753819942474,0.0
5721,0.827754020690918,1.0
5722,0.1649077981710434,0.0
5723,0.007400999777019024,0.0
5724,0.8225478529930115,1.0
5725,0.07757103443145752,0.0
5726,0.06429959833621979,0.0
5727,0.5098281502723694,0.0
5728,0.046497929841279984,0.0
5729,0.06923746317625046,0.0
5730,0.9366182684898376,0.0
5731,4.4680222345050424e-05,0.0
5732,0.8019288778305054,1.0
5733,0.9279768466949463,1.0
5734,0.5433071851730347,1.0
5735,0.8259788155555725,1.0
5736,0.001658653374761343,0.0
5737,0.062421925365924835,0.0
5738,0.8652305006980896,1.0
5739,0.5856017470359802,1.0
5740,0.012975881807506084,0.0
5741,0.873596727848053,1.0
5742,0.016933541744947433,0.0
5743,0.21573403477668762,0.0
5744,0.015086955390870571,0.0
5745,0.809593141078949,1.0
5746,0.12205468863248825,0.0
5747,0.005373133812099695,0.0
5748,0.5236072540283203,1.0
5749,0.25785303115844727,1.0
5750,0.2635737955570221,0.0
5751,0.04398413375020027,0.0
5752,0.1323307305574417,0.0
5753,0.9455623030662537,1.0
5754,0.9663658142089844,1.0
5755,0.645569920539856,1.0
5756,0.09809310734272003,1.0
5757,0.7981249690055847,1.0
5758,0.4569058120250702,0.0
5759,0.2477964609861374,0.0
5760,0.7434056997299194,1.0
5761,0.000990978442132473,0.0
5762,0.582677960395813,1.0
5763,0.6913988590240479,1.0
5764,0.5226512551307678,0.0
5765,0.010072360746562481,0.0
5766,0.8213947415351868,1.0
5767,0.6478305459022522,1.0
5768,0.0199932511895895,0.0
5769,0.02505449391901493,0.0
5770,0.0001330022350884974,0.0
5771,0.8990110158920288,1.0
5772,0.02931986376643181,0.0
5773,0.559795081615448,0.0
5774,0.45314496755599976,1.0
5775,0.012456884607672691,0.0
5776,0.8372501134872437,1.0
5777,0.5752975344657898,0.0
5778,0.00984434224665165,0.0
5779,0.001036733970977366,0.0
5780,0.12968648970127106,0.0
5781,0.005935251247137785,0.0
5782,0.3710404932498932,0.0
5783,0.8820807933807373,1.0
5784,0.02243204414844513,0.0
5785,1.7871099089461495e-06,0.0
5786,0.030874112620949745,0.0
5787,0.040966931730508804,0.0
5788,0.08592377603054047,0.0
5789,0.19040365517139435,0.0
5790,0.004873116035014391,0.0
5791,0.8971724510192871,1.0
5792,0.24438713490962982,0.0
5793,0.10431619733572006,0.0
5794,0.013037106953561306,0.0
5795,0.060237959027290344,0.0
5796,0.31377965211868286,1.0
5797,0.9312132000923157,1.0
5798,0.0341443195939064,0.0
5799,0.009827782399952412,0.0
5800,0.012384793721139431,0.0
5801,0.0004170737520325929,0.0
5802,0.004550500772893429,0.0
5803,0.8212486505508423,1.0
5804,0.06193510815501213,0.0
5805,0.1899014413356781,0.0
5806,0.013343547470867634,0.0
5807,0.004347706213593483,0.0
5808,0.9788049459457397,1.0
5809,0.0627250075340271,0.0
5810,0.822618842124939,1.0
5811,0.023121561855077744,0.0
5812,0.9516978859901428,1.0
5813,0.7611019015312195,0.0
5814,0.7152379155158997,0.0
5815,0.01840296946465969,0.0
5816,0.43409186601638794,1.0
5817,0.7809311747550964,1.0
5818,0.90965735912323,1.0
5819,0.3972202241420746,1.0
5820,0.14945106208324432,0.0
5821,0.6958547830581665,0.0
5822,0.008875846862792969,0.0
5823,0.015763388946652412,0.0
5824,0.004318602848798037,0.0
5825,0.016557160764932632,0.0
5826,0.02918844483792782,0.0
5827,0.2383757382631302,1.0
5828,0.006440918892621994,0.0
5829,0.22630828619003296,0.0
5830,0.08271016925573349,0.0
5831,0.6642135381698608,1.0
5832,0.03211591765284538,0.0
5833,0.015793371945619583,0.0
5834,0.00016633557970635593,0.0
5835,0.7312410473823547,0.0
5836,0.02200363203883171,0.0
5837,0.0881795808672905,0.0
5838,0.005325030535459518,0.0
5839,0.21369493007659912,0.0
5840,0.08812925219535828,1.0
5841,6.352010132104624e-06,0.0
5842,0.03054429218173027,0.0
5843,0.7285997867584229,1.0
5844,0.8681420087814331,1.0
5845,0.07575094699859619,0.0
5846,0.6778656840324402,1.0
5847,0.11129788309335709,0.0
5848,0.5516128540039062,0.0
5849,0.09927043318748474,0.0
5850,0.0817723199725151,0.0
5851,0.28932061791419983,0.0
5852,0.1720239222049713,0.0
5853,0.9353313446044922,1.0
5854,0.8156996369361877,0.0
5855,0.8948178887367249,1.0
5856,0.7053558230400085,1.0
5857,0.9315950274467468,1.0
5858,0.3977150022983551,0.0
5859,0.4723440706729889,0.0
5860,0.7941119074821472,1.0
5861,0.10676794499158859,0.0
5862,0.8180382251739502,0.0
5863,0.10600566118955612,0.0
5864,0.06344076246023178,0.0
5865,0.5670406818389893,0.0
5866,0.4461491107940674,1.0
5867,0.16225843131542206,1.0
5868,0.00023372186115011573,0.0
5869,0.55418860912323,0.0
5870,0.036062851548194885,0.0
5871,0.5324524641036987,1.0
5872,0.18665769696235657,1.0
5873,0.0685756653547287,0.0
5874,0.5576727986335754,1.0
5875,0.0388064868748188,0.0
5876,0.0024999838788062334,0.0
5877,0.18185122311115265,0.0
5878,0.918228805065155,1.0
5879,0.3847546875476837,0.0
5880,0.0815994068980217,1.0
5881,0.5911598801612854,1.0
5882,0.023748407140374184,0.0
5883,0.0011203869944438338,0.0
5884,0.8933277130126953,1.0
5885,0.02753574773669243,0.0
5886,0.8212946057319641,1.0
5887,0.277944952249527,0.0
5888,0.2549448609352112,0.0
5889,0.6594353318214417,1.0
5890,0.04907407984137535,0.0
5891,0.1569506973028183,0.0
5892,0.03496092930436134,0.0
5893,0.0002769645070657134,0.0
5894,0.9242160320281982,1.0
5895,0.41606542468070984,1.0
5896,0.49957722425460815,1.0
5897,0.9551103115081787,1.0
5898,0.010417734272778034,0.0
5899,0.7913137078285217,1.0
5900,0.06677069514989853,0.0
5901,0.012956243008375168,0.0
5902,0.894447386264801,1.0
5903,0.4417276680469513,0.0
5904,0.34361350536346436,0.0
5905,0.3650782108306885,0.0
5906,0.022212617099285126,0.0
5907,0.929094135761261,1.0
5908,0.015295887365937233,0.0
5909,0.36354249715805054,0.0
5910,0.13839156925678253,0.0
5911,0.007217342033982277,0.0
5912,0.03561749681830406,0.0
5913,0.013037684373557568,0.0
5914,0.9728510975837708,1.0
5915,0.4458429515361786,1.0
5916,0.5250021815299988,0.0
5917,0.8423862457275391,1.0
5918,0.39411357045173645,0.0
5919,0.015396906062960625,0.0
5920,0.9323020577430725,1.0
5921,0.1972009837627411,0.0
5922,0.5156671404838562,0.0
5923,0.025016790255904198,0.0
5924,0.8481844663619995,0.0
5925,0.7863525748252869,0.0
5926,0.007756480481475592,0.0
5927,0.015557422302663326,0.0
5928,0.30514049530029297,0.0
5929,0.15636099874973297,0.0
5930,0.2656860947608948,0.0
5931,0.08184932917356491,0.0
5932,0.5812491178512573,0.0
5933,5.006550418329425e-05,0.0
5934,0.04909008368849754,0.0
5935,0.6788672804832458,1.0
5936,0.09877823293209076,0.0
5937,0.1005466878414154,0.0
5938,0.15595988929271698,1.0
5939,0.10160017758607864,1.0
5940,0.10349885374307632,1.0
5941,0.04597373679280281,0.0
5942,0.013785143382847309,0.0
5943,0.1725887656211853,0.0
5944,0.3701995015144348,0.0
5945,0.0032347654923796654,0.0
5946,0.05608796328306198,0.0
5947,0.6803594827651978,1.0
5948,0.21937379240989685,0.0
5949,0.4371444582939148,0.0
5950,0.03792335465550423,0.0
5951,0.04578429460525513,0.0
5952,0.008619814179837704,0.0
5953,0.7599460482597351,1.0
5954,0.219964399933815,1.0
5955,3.860528522636741e-06,0.0
5956,0.03168845549225807,0.0
5957,0.7128828763961792,1.0
5958,0.5841670036315918,0.0
5959,0.028333233669400215,0.0
5960,0.043096523731946945,0.0
5961,0.05916200578212738,0.0
5962,0.09682082384824753,0.0
5963,0.028598040342330933,0.0
5964,0.16452573239803314,0.0
5965,0.49630990624427795,0.0
5966,0.256538063287735,1.0
5967,0.0853915885090828,0.0
5968,0.04551553353667259,0.0
5969,0.4335811138153076,0.0
5970,0.008377965539693832,0.0
5971,0.013590936549007893,0.0
5972,0.140297532081604,0.0
5973,0.1200832948088646,0.0
5974,0.0066799866035580635,0.0
5975,0.17215470969676971,0.0
5976,0.020469482988119125,0.0
5977,0.02888498827815056,0.0
5978,0.1780266910791397,0.0
5979,0.8663957118988037,1.0
5980,0.20489493012428284,0.0
5981,0.11299297213554382,0.0
5982,0.005768748465925455,0.0
5983,0.005972047336399555,0.0
5984,0.2742888331413269,1.0
5985,0.20612932741641998,0.0
5986,0.12403498589992523,0.0
5987,0.011451547965407372,0.0
5988,0.9584324359893799,1.0
5989,0.01962997391819954,0.0
5990,0.7057603001594543,1.0
5991,0.005211446434259415,0.0
5992,0.20610405504703522,0.0
5993,0.4521971344947815,0.0
5994,0.46846553683280945,0.0
5995,0.012870457954704762,0.0
5996,0.024944184347987175,0.0
5997,0.6047530174255371,1.0
5998,0.06999785453081131,0.0
5999,0.28219613432884216,0.0
6000,0.027562817558646202,0.0
6001,0.9518623948097229,1.0
6002,0.8125917315483093,1.0
6003,0.14311842620372772,0.0
6004,0.8177350759506226,1.0
6005,0.03197438642382622,0.0
6006,0.5348570346832275,1.0
6007,0.04903722554445267,0.0
6008,0.9758720397949219,1.0
6009,0.3362483084201813,0.0
6010,0.9207831621170044,1.0
6011,0.9585579633712769,1.0
6012,0.0016298728296533227,0.0
6013,0.07673358172178268,0.0
6014,0.024009516462683678,0.0
6015,3.756094393847498e-11,0.0
6016,0.570633590221405,1.0
6017,0.1150166243314743,0.0
6018,3.1678661915890416e-09,0.0
6019,0.8080805540084839,1.0
6020,0.07477240264415741,0.0
6021,0.678951621055603,1.0
6022,0.1687488853931427,0.0
6023,9.814841632760363e-07,0.0
6024,0.0008894288330338895,0.0
6025,0.8974893689155579,1.0
6026,0.010683445259928703,0.0
6027,0.7942605018615723,1.0
6028,0.19650445878505707,0.0
6029,0.3951689898967743,0.0
6030,0.01598098874092102,0.0
6031,0.08707171678543091,0.0
6032,0.7992745637893677,1.0
6033,4.023370178685148e-12,0.0
6034,0.1521492898464203,1.0
6035,0.4336426854133606,0.0
6036,0.3113500475883484,0.0
6037,0.16381986439228058,0.0
6038,0.1643170714378357,0.0
6039,0.410235196352005,1.0
6040,0.8749597072601318,0.0
6041,0.13352836668491364,0.0
6042,0.48364144563674927,1.0
6043,0.9475545883178711,1.0
6044,0.08223580569028854,0.0
6045,0.3420723080635071,0.0
6046,0.006115478929132223,0.0
6047,0.8557409644126892,1.0
6048,0.053918056190013885,0.0
6049,0.011652808636426926,0.0
6050,0.010836470872163773,0.0
6051,0.011389385908842087,0.0
6052,0.9691545367240906,1.0
6053,5.5662665449096593e-11,0.0
6054,0.17148208618164062,1.0
6055,0.6630152463912964,1.0
6056,0.7847141027450562,1.0
6057,0.2798578441143036,0.0
6058,0.324967622756958,0.0
6059,0.5800189971923828,1.0
6060,0.19519643485546112,0.0
6061,0.09273199737071991,0.0
6062,0.08886051177978516,0.0
6063,0.17124581336975098,0.0
6064,0.6744729280471802,1.0
6065,0.010698304511606693,0.0
6066,0.9239551424980164,1.0
6067,0.16256198287010193,0.0
6068,0.1081366240978241,0.0
6069,0.006528997328132391,0.0
6070,2.3251892343978398e-05,0.0
6071,0.8393781781196594,1.0
6072,0.32241639494895935,0.0
6073,0.006734184455126524,0.0
6074,0.023072894662618637,0.0
6075,0.6929830312728882,1.0
6076,0.6612438559532166,1.0
6077,0.855118989944458,1.0
6078,0.7608803510665894,1.0
6079,0.001643352210521698,0.0
6080,0.9463605284690857,1.0
6081,1.287993711684976e-08,0.0
6082,0.045810870826244354,0.0
6083,0.594171404838562,1.0
6084,0.8757433295249939,1.0
6085,0.9553459286689758,1.0
6086,0.5075702667236328,1.0
6087,0.08183829486370087,0.0
6088,0.09455044567584991,1.0
6089,0.37839269638061523,0.0
6090,0.1355096846818924,0.0
6091,0.0036896264646202326,0.0
6092,0.0005945042939856648,0.0
6093,0.0001866248348960653,0.0
6094,0.06560929119586945,0.0
6095,0.14143270254135132,0.0
6096,0.9998130202293396,1.0
6097,0.836835503578186,1.0
6098,0.004893205594271421,0.0
6099,0.028337590396404266,0.0
6100,0.0002461089170537889,0.0
6101,0.8056149482727051,1.0
6102,0.6462353467941284,1.0
6103,0.03070349059998989,0.0
6104,0.044986046850681305,0.0
6105,0.4847642183303833,1.0
6106,0.09560056030750275,0.0
6107,0.7625367641448975,1.0
6108,0.8171781301498413,1.0
6109,0.01360784936696291,0.0
6110,0.383877158164978,0.0
6111,0.38400641083717346,0.0
6112,0.058648161590099335,0.0
6113,0.013021262362599373,0.0
6114,0.1942797750234604,0.0
6115,0.31828904151916504,0.0
6116,0.3753599226474762,0.0
6117,0.7648594379425049,1.0
6118,0.1262638121843338,0.0
6119,0.9661852717399597,1.0
6120,0.002113827969878912,0.0
6121,0.0007334627443924546,0.0
6122,0.12111783772706985,0.0
6123,0.6479082703590393,0.0
6124,0.5388513207435608,1.0
6125,0.061509013175964355,0.0
6126,0.8326956629753113,1.0
6127,0.6831652522087097,1.0
6128,0.006647604983299971,0.0
6129,0.1233736127614975,0.0
6130,0.019323458895087242,0.0
6131,0.03954583406448364,0.0
6132,0.010110787115991116,0.0
6133,0.16207459568977356,0.0
6134,0.001202095183543861,0.0
6135,0.009003574028611183,0.0
6136,0.17448215186595917,0.0
6137,0.13305553793907166,0.0
6138,0.01398612279444933,0.0
6139,0.00027791090542450547,0.0
6140,0.03276126831769943,0.0
6141,0.0207777451723814,0.0
6142,0.0009895976400002837,0.0
6143,0.033715467900037766,0.0
6144,0.19818508625030518,0.0
6145,0.2166982740163803,0.0
6146,0.1840941607952118,0.0
6147,0.31856635212898254,0.0
6148,0.12791790068149567,0.0
6149,0.5429750084877014,0.0
6150,0.895800769329071,1.0
6151,0.007062393706291914,0.0
6152,0.13161984086036682,0.0
6153,0.2257814258337021,0.0
6154,0.06926163285970688,0.0
6155,0.2149762213230133,0.0
6156,0.006869901437312365,0.0
6157,0.14930959045886993,0.0
6158,0.9049863219261169,1.0
6159,0.2519941031932831,0.0
6160,0.05432248115539551,0.0
6161,0.005155116319656372,0.0
6162,0.07969952374696732,0.0
6163,0.7565298080444336,1.0
6164,0.014625088311731815,0.0
6165,0.18128618597984314,0.0
6166,0.021590888500213623,0.0
6167,0.42982766032218933,1.0
6168,0.862817645072937,1.0
6169,0.9112318158149719,1.0
6170,0.690814197063446,1.0
6171,0.476207971572876,0.0
6172,0.8166659474372864,1.0
6173,0.06062079221010208,0.0
6174,0.3792239725589752,0.0
6175,0.10848098248243332,0.0
6176,0.24928785860538483,0.0
6177,0.02408555895090103,0.0
6178,0.009111884981393814,0.0
6179,0.010628771036863327,0.0
6180,0.9932839870452881,1.0
6181,0.7798660397529602,1.0
6182,0.0006338103557936847,0.0
6183,0.06573130935430527,0.0
6184,0.04562853276729584,0.0
6185,0.27698174118995667,1.0
6186,0.04044084623456001,0.0
6187,0.04187930375337601,0.0
6188,0.020355939865112305,0.0
6189,0.09300968050956726,0.0
6190,0.9679090976715088,1.0
6191,0.18155935406684875,1.0
6192,0.48585864901542664,1.0
6193,0.7085641026496887,1.0
6194,0.2580888867378235,0.0
6195,0.03961789608001709,0.0
6196,0.1539679318666458,1.0
6197,0.9775196313858032,1.0
6198,0.16892454028129578,0.0
6199,0.9426743984222412,1.0
6200,0.031155604869127274,0.0
6201,0.0802813321352005,0.0
6202,0.5786887407302856,1.0
6203,0.028187332674860954,0.0
6204,0.9017547965049744,1.0
6205,0.013113376684486866,0.0
6206,0.0027983365580439568,0.0
6207,0.6442215442657471,1.0
6208,0.011760013177990913,0.0
6209,0.05077569931745529,0.0
6210,0.004301284905523062,0.0
6211,0.5685604810714722,1.0
6212,0.27544134855270386,0.0
6213,0.773779571056366,1.0
6214,0.1592211127281189,0.0
6215,0.5729110836982727,1.0
6216,0.9677369594573975,1.0
6217,0.0012839417904615402,0.0
6218,0.8777247071266174,1.0
6219,0.8479837775230408,1.0
6220,0.09777545183897018,0.0
6221,5.6544453563844854e-09,0.0
6222,0.788982093334198,1.0
6223,0.28932031989097595,0.0
6224,0.19258417189121246,0.0
6225,0.8840651512145996,1.0
6226,0.005048445425927639,0.0
6227,0.4745577275753021,0.0
6228,0.06459588557481766,0.0
6229,0.8839612007141113,1.0
6230,0.030113695189356804,0.0
6231,0.019831189885735512,0.0
6232,0.2212909758090973,0.0
6233,0.7606573700904846,1.0
6234,0.8501763343811035,1.0
6235,0.003558139316737652,0.0
6236,0.8646247386932373,1.0
6237,0.6099458932876587,1.0
6238,0.7398289442062378,1.0
6239,0.006030894350260496,0.0
6240,0.5150257349014282,0.0
6241,0.4241429567337036,1.0
6242,0.704411506652832,0.0
6243,0.025299793109297752,0.0
6244,0.11324052512645721,0.0
6245,0.2752915024757385,0.0
6246,0.26772579550743103,0.0
6247,0.8948723077774048,1.0
6248,0.825370192527771,1.0
6249,0.813464343547821,1.0
6250,0.8319992423057556,1.0
6251,0.4191470444202423,0.0
6252,0.8566569685935974,1.0
6253,0.19186437129974365,0.0
6254,0.07169150561094284,0.0
6255,0.07799665629863739,0.0
6256,0.031049160286784172,0.0
6257,0.4590713083744049,1.0
6258,0.02273503690958023,0.0
6259,0.7870383858680725,1.0
6260,0.15792042016983032,0.0
6261,0.026434799656271935,0.0
6262,0.88227379322052,1.0
6263,0.17979206144809723,0.0
6264,0.12548796832561493,0.0
6265,0.8063949346542358,1.0
6266,0.17839878797531128,0.0
6267,0.46992623805999756,1.0
6268,0.8782167434692383,1.0
6269,0.16776011884212494,0.0
6270,0.014721687883138657,0.0
6271,0.3455209732055664,0.0
6272,0.0003964098577853292,0.0
6273,0.00574808195233345,0.0
6274,0.4092521369457245,1.0
6275,0.03506499528884888,0.0
6276,0.8899368643760681,0.0
6277,0.643955409526825,1.0
6278,0.309329092502594,0.0
6279,0.0011859557125717402,0.0
6280,0.7047438025474548,0.0
6281,0.0017591839423403144,0.0
6282,0.5798250436782837,1.0
6283,0.005962764378637075,0.0
6284,0.00030816849903203547,0.0
6285,0.764319658279419,1.0
6286,0.00047975179040804505,0.0
6287,0.294322669506073,0.0
6288,0.014079027809202671,0.0
6289,0.6487242579460144,0.0
6290,0.1849544644355774,0.0
6291,0.06930546462535858,0.0
6292,0.09666977822780609,0.0
6293,0.5753403902053833,1.0
6294,0.013176965527236462,0.0
6295,0.7472079992294312,1.0
6296,0.058825839310884476,0.0
6297,0.24168775975704193,0.0
6298,0.010390163399279118,0.0
6299,0.6854377388954163,0.0
6300,0.0032939561642706394,0.0
6301,0.032952919602394104,0.0
6302,0.023470569401979446,0.0
6303,0.11680252850055695,0.0
